id,source_id,source,domain,url,dr,traffic,category,submission_type,priority,notes
74,149,legacy_226,cartoonresearch.com,https://cartoonresearch.com/index.php/forgotten-anime-57-kirara-2000,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:scrandle.net; prior_notes=2026-05-24 full226: skipped - navigation_error: URLError.
75,216,legacy_226,certifiedpastryaficionado.com,https://www.certifiedpastryaficionado.com/churro-waffles/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
76,61,legacy_226,chayagrossberg.com,https://chayagrossberg.com/diagnosis-versus-you/,,,legacy blog comment review,blog_comment,0,"legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: comment URL field exists, but field input was blocked by page/browser interaction; no submission made. 2026-05-24 full226: skipped - navigation_error: TimeoutError."
77,38,legacy_226,completelydelicious.com,https://www.completelydelicious.com/tips/make-brownies-shiny-crackly-crust/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
78,202,legacy_226,craftberrybush.com,https://www.craftberrybush.com/2017/08/watercolor-lessons-and-free-printable.html,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
79,128,legacy_226,demilked.com,https://www.demilked.com/just-a-girl/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
80,174,legacy_226,digitalwellbeing.org,https://digitalwellbeing.org/five-reasons-why-chatgpt-is-the-future-of-digital-mental-health-support/,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=ugc; discovered_from=ahrefs:retrogamesonline.io; prior_notes=| 2026-05-24 Chrome submit: Submitted via Chrome extension on 2026-05-24. Comment is public, author link visible as rel=""ugc external nofollow""; no KPI value."
81,196,legacy_226,everythingboardgames.com,https://everythingboardgames.com/2024/11/exploring-the-world-of-online-board-games.html,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 chrome_recheck: no visible comment form; no URL field. 2026-05-24 full226: skipped - no comment form found. 2026-05-24 full226: skipped - no comment form found.
82,170,legacy_226,everythingetsy.com,https://www.everythingetsy.com/2013/02/10-social-media-tips-to-make-you-a-rock-star/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=nofollow; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 chrome_recheck: no visible comment form on loaded page; no URL field to submit. 2026-05-24 full226: Full 226 submit verified public author URL; rel=external nofollow.
83,200,legacy_226,exsloth.com,https://exsloth.com/vegan-breakfast-cookies/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
84,217,legacy_226,fashionablefoods.com,https://fashionablefoods.com/2014/11/10/2014119turkey-roulade/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
85,192,legacy_226,fashionablefoods.com,https://fashionablefoods.com/2014/12/01/2014121make-ahead-monday-shepherds-pie/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
86,201,legacy_226,fashionablefoods.com,https://fashionablefoods.com/2014/12/28/creamy-ham-and-pea-pasta/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: failed submit - HTTPError 409.
87,43,legacy_226,feettothefire.blogs.wesleyan.edu,https://feettothefire.blogs.wesleyan.edu/2009/02/26/main-street-marketplace/comment-page-2/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow. 2026-05-24 chrome_spotcheck: public target product author link visible; rel=ugc external nofollow; Website field visible in comment form.
88,111,legacy_226,fitlivingeats.com,https://www.fitlivingeats.com/7-easy-everyday-gluten-free-swaps/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:cheesechompers3d.cc; prior_notes=2026-05-24 full226: skipped - navigation_error: TimeoutError.
89,126,legacy_226,fitlivingeats.com,https://www.fitlivingeats.com/how-to-make-homemade-oat-milk/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
90,188,legacy_226,fitlivingeats.com,https://www.fitlivingeats.com/how-to-make-juice-without-a-juicer-3-green-juice-recipes/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: skipped - comments closed or login required. 2026-05-24 full226: skipped - comments closed or login required.
91,153,legacy_226,fitlivingeats.com,https://www.fitlivingeats.com/qa-founders-motion-matcha-one-go-energy-boosters/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 chrome_recheck: no visible comment form; no URL field. 2026-05-24 full226: skipped - comments closed or login required.
92,222,legacy_226,fivereasonssports.com,https://www.fivereasonssports.com/news/ultimate-miami-heat-fan-travel-guide-tickets-hotels-and-local-hotspots/,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=nofollow; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24: Verified after form POST: public WordPress comment author URL visible on page; rel=""nofollow"", recorded as nofollow per nofollow-accepted rule."
93,90,legacy_226,ginjfo.com,https://www.ginjfo.com/actualites/logiciels/jeux-video-logiciels/les-sims-4-fetent-leur-25e-anniversaire-avec-du-nouveau-contenu-massif-20250227,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 chrome_recheck: page returned 502 Bad Gateway; no form. 2026-05-24 full226: skipped - no comment form found.
94,144,legacy_226,global21.oceansconference.org,https://global21.oceansconference.org/2019/04/01/join-5000-ocean-technology-experts-at-ocean-business/,,,legacy blog comment review,blog_comment,0,"legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:wackyflip.net; prior_notes=2026-05-24 chrome_recheck: page loaded after timeout; comments closed/no comment form, no URL field to submit. 2026-05-24 full226: skipped - comments closed or login required."
95,70,legacy_226,godchild.keenspot.com,http://godchild.keenspot.com/comic/chapter-3-page-05/,,,legacy blog comment review,blog_comment,0,"legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: comment URL field exists, but page is low topical relevance; deferred. 2026-05-24 full226: skipped - comments closed or login required."
96,141,legacy_226,godchild.keenspot.com,http://godchild.keenspot.com/comic/evolution-of-maggie/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 404.
97,35,legacy_226,greenerideal.com,https://greenerideal.com/wellness/disconnect-to-reconnect-connecting-with-nature-in-the-digital-age,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 chrome_recheck: no visible comment form; no URL field. 2026-05-24 full226: skipped - comment form has no visible website/url field.
98,34,legacy_226,holdtoreset.com,https://holdtoreset.com/where-is-the-shipwreck-today-in-gta-online/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 chrome_recheck: comment form exists but no website/URL field; skipped. 2026-05-24 full226: skipped - comment form has no visible website/url field.
99,132,legacy_226,jilliancyork.com,https://jilliancyork.com/2010/02/20/on-memorability/,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=nofollow; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24: Chrome verified public WordPress comment with visible author URL. rel=""external nofollow"", recorded as nofollow per nofollow-accepted rule."
100,124,legacy_226,joaniesimon.com,https://joaniesimon.com/94f737822923f4567e1a7ce9681e5b9a-2/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - no comment form found.
101,18,legacy_226,joaniesimon.com,https://joaniesimon.com/grilled-lemon-garlic-potato-kabobs/grilled-potato-kabobs-with-lemon-and-garlic/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: skipped - no comment form found. 2026-05-24 chrome_spotcheck: visible page has no comment-like form and no visible URL/Website field.
102,138,legacy_226,jonnegroni.com,https://jonnegroni.com/2017/11/20/cinemaholics-review-justice-league-punisher/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
103,42,legacy_226,learnalanguage.com,https://www.learnalanguage.com/blog/italian-greetings-how-are-you-in-italian/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 chrome_recheck: comment form exists but no website/URL field; skipped. 2026-05-24 full226: skipped - comment form has no visible website/url field.
104,63,legacy_226,lilistravelplans.com,https://www.lilistravelplans.com/chemka-hot-springs-moshi-tanzania/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow.
105,184,legacy_226,loveandmarriageblog.com,https://loveandmarriageblog.com/beach-water-cocktail/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
106,178,legacy_226,madrimasd.org,https://www.madrimasd.org/blogs/astrofisica/2022/05/20/134942,,,legacy blog comment review,blog_comment,0,"legacy_status=pending; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:retrogamesonline.io; prior_notes=2026-05-24: Browser input was blocked by Chrome clipboard limitation; direct form POST attempted. Recheck found no public target product link, so pending/unverified."
107,151,legacy_226,mae.gov.bi,https://www.mae.gov.bi/en/an-audience-with-the-iom-head-of-the-mission-in-burundi/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: skipped - navigation_error: URLError.
108,58,legacy_226,mae.gov.bi,https://www.mae.gov.bi/en/vacancy-announcement/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: navigation timed out / site unreachable; no form. 2026-05-24 full226: skipped - navigation_error: URLError.
109,214,legacy_226,mangoandsalt.com,https://www.mangoandsalt.com/2023/05/04/galgos-podencos-tout-savoir-adoption-levriers-despagne/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
110,194,legacy_226,mangoandsalt.com,https://www.mangoandsalt.com/2024/07/11/collection-de-chaussures-barefoot-avis-conseils-2/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
111,215,legacy_226,mummyfever.co.uk,https://mummyfever.co.uk/family-skiing-in-bulgaria/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow.
112,49,legacy_226,mummyfever.co.uk,https://mummyfever.co.uk/the-best-youtube-home-workouts/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=ugc; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 chrome_recheck: comment URL field exists but low topical relevance; deferred. 2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow.
113,98,legacy_226,onesweetmess.com,https://www.onesweetmess.com/2017/06/08/cherry-negroni,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
114,129,legacy_226,pinkcaddytravelogue.com,https://www.pinkcaddytravelogue.com/7-day-iceland-itinerary/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
115,197,legacy_226,pixel77.com,https://pixel77.com/fonts-for-posters/,,,legacy blog comment review,blog_comment,0,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 chrome_recheck: comment URL field exists, but same domain pixel77 already has one live ugc submission; deferred to avoid duplicate-domain burst. 2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification."
116,21,legacy_226,pixel77.com,https://pixel77.com/typography-rules-technique/,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24: Chrome verified public WordPress comment with visible author URL. rel=""ugc external nofollow"", recorded as ugc per nofollow-accepted rule."
117,173,legacy_226,poppyandgrace.com,https://poppyandgrace.com/2017/09/raleys-lilo-and-stitch-birthday-luau/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
118,92,legacy_226,premierchess.com,https://premierchess.com/chess-growth/maythebestplayerwin,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=ugc; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24: submitted via Chrome; public comment live; rel external nofollow ugc.
119,67,legacy_226,premierchess.com,https://premierchess.com/uncategorized/is-chess-a-sport-an-introduction-of-chess-in-and-within-the-sports-world,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=ugc; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24: Chrome verified public WordPress comment with visible author URL. rel=""external nofollow ugc"", recorded as ugc per nofollow-accepted rule."
120,74,legacy_226,programas.cooperativa.cl,http://programas.cooperativa.cl/enaccion/2010/09/10/los-reportes-de-sustentabilidad/,,,legacy blog comment review,blog_comment,0,"legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: form has URL field but posts to insecure http action; Chrome stopped at unsafe form page, no submission recorded. 2026-05-24 full226: failed submit - HTTPError 404."
121,181,legacy_226,rcinet.ca,https://www.rcinet.ca/bhm-en/2021/02/02/a-variety-of-activities-unveiled-for-black-history-month/,,,legacy blog comment review,blog_comment,0,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:retrogamesonline.io; prior_notes=2026-05-24: Browser input was blocked by Chrome clipboard limitation; direct form POST attempted. Recheck found no public target product link, so pending/unverified."
122,95,legacy_226,rcinet.ca,https://www.rcinet.ca/rci70-en/2015/02/24/test1/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=bbcode; rel_sample=submit_error; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
123,207,legacy_226,repeatcrafterme.com,https://www.repeatcrafterme.com/2019/01/crochet-moss-stitch-in-a-rectangle.html,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
124,189,legacy_226,repeatcrafterme.com,https://www.repeatcrafterme.com/2019/05/crochet-avocado.html,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: failed submit - HTTPError 409.
125,156,legacy_226,ride.guru,https://ride.guru/content/newsroom/finding-your-fare-with-rideguru-a-how-to-guide,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
126,212,legacy_226,runningwithspoons.com,https://www.runningwithspoons.com/easy-homemade-teriyaki-sauce/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=Yes; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500. 2026-05-24 full226: failed submit - HTTPError 500.
127,165,legacy_226,runningwithspoons.com,https://www.runningwithspoons.com/flourless-carrot-cake-muffins/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=Yes; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
128,180,legacy_226,scandasia.com,https://scandasia.com/binh-duong-province-of-vietnam-attracts-more-than-4000-foreign-direct-investment-projects/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:retrogamesonline.io; prior_notes=2026-05-24 chrome_recheck: page not found; no comment/profile URL field. 2026-05-24 full226: skipped - navigation_error: HTTPError.
129,80,legacy_226,sharonsantoni.com,https://sharonsantoni.com/2023/05/making-strawberry-jam-2/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
130,77,legacy_226,simonsaysstampblog.com,https://www.simonsaysstampblog.com/blog/amore-laurafadora-3/comment-page-1/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=external nofollow ugc.
131,143,legacy_226,sites.williams.edu,https://sites.williams.edu/srd4/why-we-sing/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:wackyflip.net; prior_notes=2026-05-24 full226: skipped - navigation_error: HTTPError.
132,193,legacy_226,sixwordstories.net,http://www.sixwordstories.net/2009/07/submit-a-story/comment-page-188/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500. 2026-05-24 full226: failed submit - HTTPError 404.
133,84,legacy_226,slice.uccs.edu,https://slice.uccs.edu/?p=804,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: skipped - navigation_error: HTTPError.
134,48,legacy_226,soccernet.ng,https://soccernet.ng/2024/03/were-looking-forward-to-it-atalantas-lookman-pumped-ahead-of-nigerias-jollof-derby-against-ghana.html,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 chrome_recheck: no visible comment form; page body did not render useful submission fields. 2026-05-24 full226: failed submit - HTTPError 403. 2026-05-24 chrome_spotcheck: visible comment form includes Website field; DB status remains failed because direct submit returned HTTP 403.
135,166,legacy_226,speechandlanguagekids.com,https://www.speechandlanguagekids.com/week-7-summer-speech-challenge/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
136,210,legacy_226,squatuniversity.com,https://squatuniversity.com/2015/12/01/the-squat-fix-hip-mobility-pt-1/comment-page-2/,,,legacy blog comment review,blog_comment,0,"legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 chrome_recheck: comment form shell exists but no author/email/url/comment fields; skipped. 2026-05-24 full226: skipped - comment form has no visible website/url field. 2026-05-24 full226: skipped - comment form has no visible website/url field. 2026-05-24 chrome_spotcheck: main comment form has no fields; Jetpack carousel has hidden Website field only, not usable for visible submission."
137,220,legacy_226,squatuniversity.com,https://squatuniversity.com/2016/04/07/how-to-perfect-the-front-squat/comment-page-4/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field. 2026-05-24 full226: skipped - comment form has no visible website/url field.
138,53,legacy_226,stylishpetite.com,https://stylishpetite.com/2023/07/high-tea-at-langham-hotel-pasadena.html,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 full226: failed submit - HTTPError 403.
139,150,legacy_226,superstore.co.jp,http://www.superstore.co.jp/wp-includes/fonts/diary.cgi?mode=comment&no=116,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: skipped - navigation_error: HTTPError.
140,211,legacy_226,sydnestyle.com,https://www.sydnestyle.com/2023/12/how-to-create-a-warm-neutrals-christmas-tree-filled-with-memories/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 403. 2026-05-24 full226: failed submit - HTTPError 403.
141,175,legacy_226,syncedreview.com,https://syncedreview.com/2022/06/29/nvidias-global-context-vit-achieves-sota-performance-on-cv-tasks-without-expensive-computation/,,,legacy blog comment review,blog_comment,0,"legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=ugc; discovered_from=ahrefs:retrogamesonline.io; prior_notes=2026-05-24: Chrome verified public WordPress comment on AI article with visible author URL. rel=""ugc external nofollow"", recorded as ugc per nofollow-accepted rule."
142,19,legacy_226,syncedreview.com,https://syncedreview.com/2024/09/09/microsofts-fully-pipelined-distributed-transformer-processes-16x-sequence-length-with-extreme-hardware-efficiency/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=no_link_found; discovered_from=ahrefs:leveldevilgame.com; prior_notes=| 2026-05-24 Chrome submit filtered/no visible link
143,152,legacy_226,threewood.jp,https://threewood.jp/hpgen/HPB/entries/25.html,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
144,60,legacy_226,tonypolecastro.com,https://tonypolecastro.com/at204/,,,legacy blog comment review,blog_comment,0,"legacy_status=failed; has_captcha=Yes; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: comment URL field exists, but page is low topical relevance and has extra anti-spam field; deferred. 2026-05-24 full226: failed submit - HTTPError 403."
